# resolver corpus sweep baseline: every fixture query under
# test/data/resolver/{valid,invalid}/*.cypher resolved against every fixture
# schema under test/data/resolver/{valid,invalid}/schemas/*.gql. Generated
# file: edit internal/resolver/sweep_test.go, not this.
#
# corpus: 310 queries, 38 schemas. 11780 cells: 3763 accept, 8017 refuse.
#
# cell rows: query, schema, verdict, sentinel, detail. A refusing cell's
# detail digests the error text and is expanded by the strconv.Quote'd msg
# row carrying the same digest; an accepting cell's detail digests the
# marshalled ValidatedQuery. Comparing this file against a fresh sweep sorts
# every disagreement into a category, including the one a verdict-only diff
# misses: a cell that refuses before and after under a different sentinel.
#
# what a row does not carry: the resolved model itself, which an accepting
# cell digests and a reader recovers by resolving; the error's dynamic type,
# since two errors sharing a text and an errors.Is behaviour are one value
# here; and any query or schema outside test/data/resolver.
#
# regenerate: go test ./internal/resolver/ -run '^TestCorpusSweepManifest$' -update -v
msg	00e5b117fa25	"unknown property: p.age missing on plural-satisfying type Employee&Person"
cell	invalid/delete_edge_property_unknown.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrUnknownProperty	b868d96fda82
cell	invalid/delete_edge_property_unknown.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/delete_edge_property_unknown.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_edge_property_unknown.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/delete_edge_property_unknown.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/delete_edge_property_unknown.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/delete_edge_property_unknown.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_edge_property_unknown.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/delete_edge_property_unknown.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/delete_edge_property_unknown.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/delete_edge_property_unknown.cypher	invalid/schemas/social.gql	refuse	ErrUnknownProperty	b868d96fda82
cell	invalid/delete_edge_property_unknown.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_edge_property_unknown.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrUnknownProperty	b868d96fda82
cell	invalid/delete_edge_property_unknown.cypher	invalid/schemas/social_r2.gql	refuse	ErrUnknownProperty	b868d96fda82
cell	invalid/delete_edge_property_unknown.cypher	invalid/schemas/social_r3.gql	refuse	ErrUnknownProperty	b868d96fda82
cell	invalid/delete_edge_property_unknown.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrUnknownProperty	b868d96fda82
cell	invalid/delete_edge_property_unknown.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrUnknownProperty	b868d96fda82
cell	invalid/delete_edge_property_unknown.cypher	invalid/schemas/social_r5.gql	refuse	ErrUnknownProperty	b868d96fda82
cell	invalid/delete_edge_property_unknown.cypher	invalid/schemas/social_r6.gql	refuse	ErrUnknownProperty	b868d96fda82
cell	invalid/delete_edge_property_unknown.cypher	invalid/schemas/social_r7.gql	refuse	ErrUnknownProperty	b868d96fda82
cell	invalid/delete_edge_property_unknown.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_edge_property_unknown.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_edge_property_unknown.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/delete_edge_property_unknown.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/delete_edge_property_unknown.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_edge_property_unknown.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/delete_edge_property_unknown.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/delete_edge_property_unknown.cypher	valid/schemas/social.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/delete_edge_property_unknown.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrUnknownProperty	b868d96fda82
cell	invalid/delete_edge_property_unknown.cypher	valid/schemas/social_r1.gql	refuse	ErrUnknownProperty	b868d96fda82
cell	invalid/delete_edge_property_unknown.cypher	valid/schemas/social_r2.gql	refuse	ErrUnknownProperty	b868d96fda82
cell	invalid/delete_edge_property_unknown.cypher	valid/schemas/social_r3.gql	refuse	ErrUnknownProperty	b868d96fda82
cell	invalid/delete_edge_property_unknown.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrUnknownProperty	b868d96fda82
cell	invalid/delete_edge_property_unknown.cypher	valid/schemas/social_r4.gql	refuse	ErrUnknownProperty	b868d96fda82
cell	invalid/delete_edge_property_unknown.cypher	valid/schemas/social_r5.gql	refuse	ErrUnknownProperty	b868d96fda82
cell	invalid/delete_edge_property_unknown.cypher	valid/schemas/social_r6.gql	refuse	ErrUnknownProperty	b868d96fda82
cell	invalid/delete_edge_property_unknown.cypher	valid/schemas/social_r7.gql	refuse	ErrUnknownProperty	b868d96fda82
cell	invalid/delete_edge_property_unknown.cypher	valid/schemas/social_selfloop.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/delete_projection_alias.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_projection_alias.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_projection_alias.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	invalid/schemas/social.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_projection_alias.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	invalid/schemas/social_r2.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	invalid/schemas/social_r3.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	invalid/schemas/social_r5.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	invalid/schemas/social_r6.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	invalid/schemas/social_r7.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_projection_alias.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_projection_alias.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_projection_alias.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	valid/schemas/social.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	valid/schemas/social_r1.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	valid/schemas/social_r2.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	valid/schemas/social_r3.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	valid/schemas/social_r4.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	valid/schemas/social_r5.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	valid/schemas/social_r6.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	valid/schemas/social_r7.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_projection_alias.cypher	valid/schemas/social_selfloop.gql	refuse	ErrInvalidEffectTarget	9aa6d24afeb7
cell	invalid/delete_property_on_projection_alias.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_property_on_projection_alias.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_property_on_projection_alias.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	invalid/schemas/social.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_property_on_projection_alias.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	invalid/schemas/social_r2.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	invalid/schemas/social_r3.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	invalid/schemas/social_r5.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	invalid/schemas/social_r6.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	invalid/schemas/social_r7.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_property_on_projection_alias.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_property_on_projection_alias.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_property_on_projection_alias.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	valid/schemas/social.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	valid/schemas/social_r1.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	valid/schemas/social_r2.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	valid/schemas/social_r3.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	valid/schemas/social_r4.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	valid/schemas/social_r5.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	valid/schemas/social_r6.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	valid/schemas/social_r7.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_projection_alias.cypher	valid/schemas/social_selfloop.gql	refuse	ErrInvalidEffectTarget	0273ae417901
cell	invalid/delete_property_on_var_length_edge.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrUnknownEdge	5b7767c8f09c
cell	invalid/delete_property_on_var_length_edge.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrUnknownEdge	de3c63991da1
cell	invalid/delete_property_on_var_length_edge.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_property_on_var_length_edge.cypher	invalid/schemas/satisfy_plural_edges_inline_subtype.gql	refuse	ErrUnknownEdge	6f457e5bb08a
cell	invalid/delete_property_on_var_length_edge.cypher	invalid/schemas/satisfy_plural_edges_overlapping.gql	refuse	ErrUnknownEdge	6f457e5bb08a
cell	invalid/delete_property_on_var_length_edge.cypher	invalid/schemas/satisfy_plural_edges_reversed.gql	refuse	ErrUnknownEdge	6f457e5bb08a
cell	invalid/delete_property_on_var_length_edge.cypher	invalid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_property_on_var_length_edge.cypher	invalid/schemas/satisfy_plural_edges_three_types.gql	refuse	ErrUnknownEdge	57fc44a4696d
cell	invalid/delete_property_on_var_length_edge.cypher	invalid/schemas/satisfy_plural_edges_two_swapped_pairs.gql	refuse	ErrUnknownEdge	6f457e5bb08a
cell	invalid/delete_property_on_var_length_edge.cypher	invalid/schemas/satisfy_singular.gql	refuse	ErrUnknownEdge	6f457e5bb08a
cell	invalid/delete_property_on_var_length_edge.cypher	invalid/schemas/social.gql	refuse	ErrUnknownEdge	5b7767c8f09c
cell	invalid/delete_property_on_var_length_edge.cypher	invalid/schemas/social_ambiguous.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_property_on_var_length_edge.cypher	invalid/schemas/social_edgeunion.gql	refuse	ErrUnknownEdge	5b7767c8f09c
cell	invalid/delete_property_on_var_length_edge.cypher	invalid/schemas/social_r2.gql	refuse	ErrUnknownEdge	5b7767c8f09c
cell	invalid/delete_property_on_var_length_edge.cypher	invalid/schemas/social_r3.gql	refuse	ErrInvalidEffectTarget	6700926b45c5
cell	invalid/delete_property_on_var_length_edge.cypher	invalid/schemas/social_r3_nulldiff.gql	refuse	ErrUnknownEdge	5b7767c8f09c
cell	invalid/delete_property_on_var_length_edge.cypher	invalid/schemas/social_r3_typediff.gql	refuse	ErrUnknownEdge	5b7767c8f09c
cell	invalid/delete_property_on_var_length_edge.cypher	invalid/schemas/social_r5.gql	refuse	ErrInvalidEffectTarget	6700926b45c5
cell	invalid/delete_property_on_var_length_edge.cypher	invalid/schemas/social_r6.gql	refuse	ErrInvalidEffectTarget	6700926b45c5
cell	invalid/delete_property_on_var_length_edge.cypher	invalid/schemas/social_r7.gql	refuse	ErrInvalidEffectTarget	6700926b45c5
cell	invalid/delete_property_on_var_length_edge.cypher	valid/schemas/multiround.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_property_on_var_length_edge.cypher	valid/schemas/satisfy_implied_label_endpoint.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_property_on_var_length_edge.cypher	valid/schemas/satisfy_plural_edges.gql	refuse	ErrUnknownEdge	6f457e5bb08a
cell	invalid/delete_property_on_var_length_edge.cypher	valid/schemas/satisfy_plural_edges_mixed_symmetry.gql	refuse	ErrUnknownEdge	c504839fd900
cell	invalid/delete_property_on_var_length_edge.cypher	valid/schemas/satisfy_plural_edges_reversed_subtype.gql	refuse	ErrUnknownLabel	1c867a6623eb
cell	invalid/delete_property_on_var_length_edge.cypher	valid/schemas/satisfy_plural_edges_symmetric.gql	refuse	ErrInvalidEffectTarget	6700926b45c5
cell	invalid/delete_property_on_var_length_edge.cypher	valid/schemas/satisfy_singular.gql	refuse	ErrUnknownEdge	6f457e5bb08a
cell	invalid/delete_property_on_var_length_edge.cypher	valid/schemas/social.gql	refuse	ErrUnknownEdge	5b7767c8f09c
cell	invalid/delete_property_on_var_length_edge.cypher	valid/schemas/social_edgeunion.gql	refuse	ErrUnknownEdge	5b7767c8f09c
cell	invalid/delete_property_on_var_length_edge.cypher	valid/schemas/social_r1.gql	refuse	ErrUnknownEdge	5b7767c8f09c
cell	invalid/delete_property_on_var_length_edge.cypher	valid/schemas/social_r2.gql	refuse	ErrUnknownEdge	5b7767c8f09c
cell	invalid/delete_property_on_var_length_edge.cypher	valid/schemas/social_r3.gql	refuse	ErrInvalidEffectTarget	6700926b45c5
cell	invalid/delete_property_on_var_length_edge.cypher	valid/schemas/social_r3_unionnn.gql	refuse	ErrUnknownEdge	5b7767c8f09c
cell	invalid/delete_property_on_var_length_edge.cypher	valid/schemas/social_r4.gql	refuse	ErrInvalidEffectTarget	6700926b45c5
cell	invalid/delete_property_on_var_length_edge.cypher	valid/schemas/social_r5.gql	refuse	ErrInvalidEffectTarget	6700926b45c5
cell	invalid/delete_property_on_var_length_edge.cypher	valid/schemas/social_r6.gql	refuse	ErrInvalidEffectTarget	6700926b45c5
cell	invalid/delete_property_on_var_length_edge.cypher	valid/schemas/social_r7.gql	refuse	ErrInvalidEffectTarget	6700926b45c5
cell	invalid/delete_property_on_var_length_edge.cypher	valid/schemas/social_selfloop.gql	refuse	ErrInvalidEffectTarget	6700926b45c5
cell	invalid/delete_property_on_var_length_multi_type_edge.cypher	invalid/schemas/edge_union_keys.gql	refuse	ErrInvalidEffectTarget	6700926b45c5
cell	invalid/delete_property_on_var_length_multi_type_edge.cypher	invalid/schemas/satisfy_ambiguous.gql	refuse	ErrUnknownLabel	4da3cbf622c1
cell	invalid/delete_property_on_var_length_multi_type_edge.cypher	invalid/schemas/satisfy_plural_edges_chain.gql	refuse	ErrUnknownLabel	1c867a6623eb
